seed,dataset_label,backbone_label,explainer,hr10,hr50,hr100,mrr,mpr,eval_users,validity,no_cf_found_rate,mean_explanation_size,mean_score_drop,mean_cf_pce,mean_sps,mean_minimality_gap,median_minimality_gap,repair_changed_rate,mean_per_user_elapsed_seconds,median_per_user_elapsed_seconds,mean_ranking_seconds,mean_candidate_eval_seconds,mean_vapc_scoring_seconds
0,YelpDense_u4000_i2000,history_neumf,grad_input_base,0.0896226415094339,0.2767295597484276,0.4779874213836478,0.0607779025615985,9.540801886792456,200,0.325,0.675,2.261538461538461,0.0432441610556382,0.2610862737241518,0.1731364927032459,0.0,0.0,0.0,0.0104723692138213,0.010129207978025,0.0039939874853007,0.0059263486403506,0.0
1,YelpDense_u4000_i2000,history_neumf,grad_input_base,0.0723270440251572,0.2531446540880503,0.4528301886792453,0.0484123158816699,9.702594339622657,200,0.335,0.665,2.417910447761194,0.0318741442552253,0.2185558707631851,0.1466010018377624,0.0,0.0,0.0,0.0099179961963091,0.0098708648001775,0.0036769321467727,0.0057138652529101,0.0
2,YelpDense_u4000_i2000,history_neumf,grad_input_base,0.0817610062893081,0.2594339622641509,0.4276729559748428,0.0542069217045142,10.6305031446541,200,0.35,0.65,2.357142857142857,0.0202924626214163,0.2400379059391049,0.1380273489221875,0.0,0.0,0.0,0.01040277525899,0.0101844375021755,0.0039701030042488,0.005888363312697,0.0
0,YelpDense_u4000_i2000,history_neumf,grad_input_vapc,0.0896226415094339,0.2767295597484276,0.4779874213836478,0.0607779025615985,9.540801886792456,200,0.325,0.675,2.923076923076923,0.0579837248875544,0.2117616951625304,0.1247749414865335,0.6615384615384615,1.0,0.215,0.0105526717321481,0.0101770731853321,0.0039939874853007,0.0059263486403506,8.030251832678914e-05
1,YelpDense_u4000_i2000,history_neumf,grad_input_vapc,0.0723270440251572,0.2531446540880503,0.4528301886792453,0.0484123158816699,9.702594339622657,200,0.335,0.665,3.08955223880597,0.0448749403455364,0.2115562078966769,0.148482307333277,0.6716417910447762,1.0,0.225,0.0100001879001501,0.0099067395785823,0.0036769321467727,0.0057138652529101,8.21917038410902e-05
2,YelpDense_u4000_i2000,history_neumf,grad_input_vapc,0.0817610062893081,0.2594339622641509,0.4276729559748428,0.0542069217045142,10.6305031446541,200,0.35,0.65,3.071428571428572,0.0307251904691968,0.2128169901975897,0.1274033677778618,0.7142857142857143,1.0,0.25,0.0104864215990528,0.0102390894899144,0.0039701030042488,0.005888363312697,8.364634006284177e-05
0,YelpDense_u4000_i2000,history_neumf,loo_base,0.0896226415094339,0.2767295597484276,0.4779874213836478,0.0607779025615985,9.540801886792456,200,0.325,0.675,2.2,0.0429448567903958,0.2591259018554706,0.1492183295288566,0.0,0.0,0.0,0.0082943818927742,0.0080648143775761,0.0020051833463367,0.0057479357370175,0.0
1,YelpDense_u4000_i2000,history_neumf,loo_base,0.0723270440251572,0.2531446540880503,0.4528301886792453,0.0484123158816699,9.702594339622657,200,0.33,0.67,2.409090909090909,0.0337525262977137,0.225975395722001,0.1607178190527096,0.0,0.0,0.0,0.0081745083956047,0.0080178865464404,0.0019439260789658,0.0057043866673484,0.0
2,YelpDense_u4000_i2000,history_neumf,loo_base,0.0817610062893081,0.2594339622641509,0.4276729559748428,0.0542069217045142,10.6305031446541,200,0.33,0.67,2.287878787878788,0.0216375228130456,0.2378515549027553,0.133282868626349,0.0,0.0,0.0,0.0083296253939624,0.0081926644779741,0.0019421228289138,0.00585288331029,0.0
0,YelpDense_u4000_i2000,history_neumf,loo_vapc,0.0896226415094339,0.2767295597484276,0.4779874213836478,0.0607779025615985,9.540801886792456,200,0.325,0.675,2.8,0.0577760558861952,0.2149909747555272,0.107547913145084,0.6,1.0,0.195,0.0083724124508444,0.0080891294637694,0.0020051833463367,0.0057479357370175,7.80305580701679e-05
