seed,dataset_label,backbone_label,explainer,hr10,hr50,hr100,mrr,mpr,eval_users,validity,no_cf_found_rate,mean_explanation_size,mean_score_drop,mean_cf_pce,mean_sps,mean_minimality_gap,median_minimality_gap,repair_changed_rate,mean_per_user_elapsed_seconds,median_per_user_elapsed_seconds,mean_ranking_seconds,mean_candidate_eval_seconds,mean_vapc_scoring_seconds
0,ML1M_mlp_mc_shapley_eval100,mlp,grad_input_base,0.070364238410596,0.1746688741721854,0.2450331125827814,0.0349991971398654,29.648052713743155,100,0.64,0.36,2.59375,0.0559634575620293,0.3053516428559754,0.2695504463934389,0.0,0.0,0.0,0.0067125359177589,0.0058771350886672,0.0033540786174125,0.003111900659278,0.0
1,ML1M_mlp_mc_shapley_eval100,mlp,grad_input_base,0.0513245033112582,0.1655629139072847,0.2185430463576159,0.0240285789681003,29.733551929265843,100,0.67,0.33,2.2238805970149254,0.043416001903477,0.3161893287474123,0.2128882040200137,0.0,0.0,0.0,0.0069760463712736,0.0060787906404584,0.0034761783597059,0.0032455899077467,0.0
2,ML1M_mlp_mc_shapley_eval100,mlp,grad_input_base,0.0637417218543046,0.152317880794702,0.2235099337748344,0.0306395158012801,30.47483894219936,100,0.71,0.29,2.126760563380281,0.0478708819604255,0.3484308528422693,0.2512090990324979,0.0,0.0,0.0,0.0072176156449131,0.0064643104560673,0.0036118956003338,0.0033326989295892,0.0
0,ML1M_mlp_mc_shapley_eval100,mlp,grad_input_vapc,0.070364238410596,0.1746688741721854,0.2450331125827814,0.0349991971398654,29.648052713743155,100,0.64,0.36,3.40625,0.0701407315209508,0.2547304244279613,0.2238316814520858,0.8125,1.0,0.52,0.0068529637064784,0.0060713699785992,0.0033540786174125,0.003111900659278,0.0001404277887195
1,ML1M_mlp_mc_shapley_eval100,mlp,grad_input_vapc,0.0513245033112582,0.1655629139072847,0.2185430463576159,0.0240285789681003,29.733551929265843,100,0.67,0.33,3.08955223880597,0.0579861046662971,0.2636594664168899,0.1827571025872379,0.8656716417910447,1.0,0.58,0.0071223850036039,0.0062916611786931,0.0034761783597059,0.0032455899077467,0.0001463386323302
2,ML1M_mlp_mc_shapley_eval100,mlp,grad_input_vapc,0.0637417218543046,0.152317880794702,0.2235099337748344,0.0306395158012801,30.47483894219936,100,0.71,0.29,3.0704225352112675,0.0676101907877854,0.285354828907549,0.1842717658958222,0.943661971830986,1.0,0.67,0.0073722613207064,0.0066353229340165,0.0036118956003338,0.0033326989295892,0.0001546456757932
0,ML1M_mlp_mc_shapley_eval100,mlp,loo_base,0.070364238410596,0.1746688741721854,0.2450331125827814,0.0349991971398654,29.648052713743155,100,0.64,0.36,2.59375,0.0559630189090967,0.3069118651591824,0.2711106686966459,0.0,0.0,0.0,0.0059986963425762,0.0052821689750999,0.0026260454021394,0.003124965026509,0.0
1,ML1M_mlp_mc_shapley_eval100,mlp,loo_base,0.0513245033112582,0.1655629139072847,0.2185430463576159,0.0240285789681003,29.733551929265843,100,0.67,0.33,2.2238805970149254,0.043416001903477,0.3161893287474123,0.2128882040200137,0.0,0.0,0.0,0.0061669162008911,0.0054046870209276,0.0027199130598455,0.0031904316251166,0.0
2,ML1M_mlp_mc_shapley_eval100,mlp,loo_base,0.0637417218543046,0.152317880794702,0.2235099337748344,0.0306395158012801,30.47483894219936,100,0.71,0.29,2.126760563380281,0.0478708819604255,0.3484308528422693,0.2512090990324979,0.0,0.0,0.0,0.0064374507893808,0.0057813369203358,0.0028632039856165,0.003318100250326,0.0
0,ML1M_mlp_mc_shapley_eval100,mlp,loo_vapc,0.070364238410596,0.1746688741721854,0.2450331125827814,0.0349991971398654,29.648052713743155,100,0.64,0.36,3.40625,0.0701407315209508,0.2547304244279613,0.2238316814520858,0.8125,1.0,0.52,0.0061377765494398,0.0054594725370407,0.0026260454021394,0.003124965026509,0.0001390802068635
