dataset,explainer,segment,seeds,users_mean,validity_mean,validity_std,no_cf_found_mean,no_cf_found_std,cf_pce_mean,cf_pce_std,sps_mean,sps_std,history_pop_median_mean
ML1M-MC-Shapley,grad_input_base,mainstream,3,49.0,0.7414965986394558,0.03117398431942744,0.2585034013605442,0.031173984319427448,0.35634354869911594,0.013441936426914934,0.29522687621500604,0.03650632935413832,0.9521782382004926
ML1M-MC-Shapley,grad_input_base,niche,3,51.0,0.6078431372549019,0.03921568627450987,0.39215686274509803,0.03921568627450978,0.28442814393830324,0.03381971396681574,0.1853677371760717,0.03382388019946342,0.8820697345764809
ML1M-MC-Shapley,grad_input_vapc,mainstream,3,49.0,0.7414965986394558,0.03117398431942744,0.2585034013605442,0.031173984319427448,0.3012606076302571,0.01610113609926796,0.2417924358812734,0.02145459270773979,0.9521782382004926
ML1M-MC-Shapley,grad_input_vapc,niche,3,51.0,0.6078431372549019,0.03921568627450987,0.39215686274509803,0.03921568627450978,0.22882182679345253,0.029646800551589317,0.14467815078281057,0.04358488498992067,0.8820697345764809
ML1M-MC-Shapley,loo_base,mainstream,3,49.0,0.7414965986394558,0.03117398431942744,0.2585034013605442,0.031173984319427448,0.35634354869911594,0.013441936426914934,0.29522687621500604,0.03650632935413832,0.9521782382004926
ML1M-MC-Shapley,loo_base,niche,3,51.0,0.6078431372549019,0.03921568627450987,0.39215686274509803,0.03921568627450978,0.28557589367859343,0.032382137373695434,0.18651548691636188,0.03581093793122544,0.8820697345764809
ML1M-MC-Shapley,loo_vapc,mainstream,3,49.0,0.7414965986394558,0.03117398431942744,0.2585034013605442,0.031173984319427448,0.3012606076302571,0.01610113609926796,0.2417924358812734,0.02145459270773979,0.9521782382004926
ML1M-MC-Shapley,loo_vapc,niche,3,51.0,0.6078431372549019,0.03921568627450987,0.39215686274509803,0.03921568627450978,0.22882182679345253,0.029646800551589317,0.14467815078281057,0.04358488498992067,0.8820697345764809
ML1M-MC-Shapley,lxr_base,mainstream,3,49.0,0.5170068027210885,0.09644521686229811,0.4829931972789116,0.09644521686229814,0.36460349979958556,0.05725204291831788,0.35935489385145997,0.0624217510426783,0.9521782382004926
ML1M-MC-Shapley,lxr_base,niche,3,51.0,0.3856209150326797,0.06886048204478917,0.6143790849673203,0.06886048204478908,0.34698863404028196,0.05191385916843513,0.33864689932605935,0.04683133636056768,0.8820697345764809
ML1M-MC-Shapley,lxr_vapc,mainstream,3,49.0,0.5170068027210885,0.09644521686229811,0.4829931972789116,0.09644521686229814,0.33628408565277024,0.03610802895004149,0.32939281358652023,0.041732207186617194,0.9521782382004926
ML1M-MC-Shapley,lxr_vapc,niche,3,51.0,0.3856209150326797,0.06886048204478917,0.6143790849673203,0.06886048204478908,0.3195940623321704,0.051529911409223604,0.3183217481170724,0.05189050877575825,0.8820697345764809
ML1M-MC-Shapley,mc_shapley_base,mainstream,3,49.0,0.7414965986394558,0.03117398431942744,0.2585034013605442,0.031173984319427448,0.3593052847768597,0.013081065487188579,0.30020300793953136,0.04756125351225629,0.9521782382004926
ML1M-MC-Shapley,mc_shapley_base,niche,3,51.0,0.6078431372549019,0.0196078431372549,0.39215686274509803,0.0196078431372549,0.2803797850109358,0.02723408479245483,0.17455531576547156,0.025418194098711315,0.8820697345764809
ML1M-MC-Shapley,mc_shapley_vapc,mainstream,3,49.0,0.7414965986394558,0.03117398431942744,0.2585034013605442,0.031173984319427448,0.29565629230453105,0.014394654796030788,0.2453680616125444,0.008146081020244602,0.9521782382004926
ML1M-MC-Shapley,mc_shapley_vapc,niche,3,51.0,0.6078431372549019,0.0196078431372549,0.39215686274509803,0.0196078431372549,0.2296889918524189,0.03128321379994887,0.14041531655584297,0.03281068917407475,0.8820697345764809
