dataset,explainer,segment,seeds,users_mean,validity_mean,validity_std,no_cf_found_mean,no_cf_found_std,cf_pce_mean,cf_pce_std,sps_mean,sps_std,history_pop_median_mean
Amazon-MC-Shapley,grad_input_base,mainstream,3,85.33333333333333,0.5741048357327427,0.01716574975464265,0.42589516426725726,0.017165749754642624,0.286090516762774,0.07622250962380239,0.1857022088679147,0.14795687674973798,0.7131596096093781
Amazon-MC-Shapley,grad_input_base,niche,3,91.66666666666667,0.4106108944818622,0.0797678779779517,0.5893891055181378,0.07976787797795172,0.3262191983625565,0.05823416023868816,0.2760482877098558,0.08262017658286949,0.4641928864423839
Amazon-MC-Shapley,grad_input_vapc,mainstream,3,85.33333333333333,0.5741048357327427,0.01716574975464265,0.42589516426725726,0.017165749754642624,0.2369770472553574,0.06876196248275197,0.16341862043267188,0.11433829856066306,0.7131596096093781
Amazon-MC-Shapley,grad_input_vapc,niche,3,91.66666666666667,0.4106108944818622,0.0797678779779517,0.5893891055181378,0.07976787797795172,0.2713868150098555,0.05787641592864875,0.22305505760582678,0.08774589716743099,0.4641928864423839
Amazon-MC-Shapley,loo_base,mainstream,3,85.33333333333333,0.5741048357327427,0.01716574975464265,0.42589516426725726,0.017165749754642624,0.2906524143161479,0.07290890512388973,0.19662578765560335,0.14244228628202135,0.7131596096093781
Amazon-MC-Shapley,loo_base,niche,3,91.66666666666667,0.41427389814486587,0.08344345833340976,0.5857261018551342,0.08344345833340976,0.3257263178648386,0.058358782479107536,0.2753804586668676,0.09307377892867211,0.4641928864423839
Amazon-MC-Shapley,loo_vapc,mainstream,3,85.33333333333333,0.5741048357327427,0.01716574975464265,0.42589516426725726,0.017165749754642624,0.24211669084258794,0.07282247805386897,0.17081104041652498,0.11804283492272054,0.7131596096093781
Amazon-MC-Shapley,loo_vapc,niche,3,91.66666666666667,0.41427389814486587,0.08344345833340976,0.5857261018551342,0.08344345833340976,0.2683528499154848,0.05922286882332115,0.2245459273645587,0.08264960585266203,0.4641928864423839
Amazon-MC-Shapley,lxr_base,mainstream,3,85.33333333333333,0.38713547434477663,0.0655534555047719,0.6128645256552233,0.06555345550477187,0.2425698159253199,0.0451599861842333,0.21091677418772803,0.06181221625404383,0.7131596096093781
Amazon-MC-Shapley,lxr_base,niche,3,91.66666666666667,0.2981606207412659,0.05500300394496683,0.7018393792587342,0.055003003944966815,0.284661626009357,0.0573378622283961,0.2697379414422499,0.06943486189014118,0.4641928864423839
Amazon-MC-Shapley,lxr_vapc,mainstream,3,85.33333333333333,0.38713547434477663,0.0655534555047719,0.6128645256552233,0.06555345550477187,0.19810455829137563,0.027802603328534486,0.16938801469950268,0.04571071979624165,0.7131596096093781
Amazon-MC-Shapley,lxr_vapc,niche,3,91.66666666666667,0.2981606207412659,0.05500300394496683,0.7018393792587342,0.055003003944966815,0.25171594677608616,0.03781426521279316,0.22436964072719134,0.05745612369138558,0.4641928864423839
Amazon-MC-Shapley,mc_shapley_base,mainstream,3,85.33333333333333,0.5424510889627169,0.05997557919853054,0.4575489110372832,0.059975579198530526,0.26015638481425635,0.05451828401285749,0.13873170075679117,0.11088660762673495,0.7131596096093781
Amazon-MC-Shapley,mc_shapley_base,niche,3,91.66666666666667,0.3892630666824215,0.07431219109493072,0.6107369333175785,0.07431219109493067,0.2955085007946631,0.06718442009988845,0.24383617286252982,0.09539478178596948,0.4641928864423839
Amazon-MC-Shapley,mc_shapley_vapc,mainstream,3,85.33333333333333,0.5424510889627169,0.05997557919853054,0.4575489110372832,0.059975579198530526,0.22184867619435136,0.048788247168692525,0.14830895136820396,0.0714833886536259,0.7131596096093781
Amazon-MC-Shapley,mc_shapley_vapc,niche,3,91.66666666666667,0.3892630666824215,0.07431219109493072,0.6107369333175785,0.07431219109493067,0.2480757432529802,0.035777148621713384,0.18903530587691844,0.08390323900696454,0.4641928864423839
