dataset,seed,explainer,hr10,hr50,hr100,mrr,mpr,validity,no_cf_found_rate,mean_explanation_size,mean_score_drop,mean_cf_pce,mean_sps
Amazon-MC-Shapley,0,grad_input_base,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.04472111322427302,23.087983877359232,0.5141242937853108,0.4858757062146893,2.32967032967033,0.03437103019965874,0.25500934972584766,0.11197830206096843
Amazon-MC-Shapley,1,grad_input_base,0.07344632768361582,0.2824858757062147,0.4576271186440678,0.029297870311007747,25.19389060607089,0.4519774011299435,0.5480225988700564,2.3625,0.03043895587325096,0.3800276503019231,0.3453062925838852
Amazon-MC-Shapley,2,grad_input_base,0.07909604519774012,0.24293785310734464,0.4632768361581921,0.03300298835638054,25.0648189033434,0.5028248587570622,0.4971751412429379,2.696629213483146,0.01771304714545775,0.27728171689138353,0.2238587131638589
Amazon-MC-Shapley,0,grad_input_vapc,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.04472111322427302,23.087983877359232,0.5141242937853108,0.4858757062146893,3.131868131868132,0.04933004392372383,0.20648139977617572,0.09037125458434539
Amazon-MC-Shapley,1,grad_input_vapc,0.07344632768361582,0.2824858757062147,0.4576271186440678,0.029297870311007747,25.19389060607089,0.4519774011299435,0.5480225988700564,3.2,0.041722945868968964,0.3233724411407094,0.2902714537642207
Amazon-MC-Shapley,2,grad_input_vapc,0.07909604519774012,0.24293785310734464,0.4632768361581921,0.03300298835638054,25.0648189033434,0.5028248587570622,0.4971751412429379,3.550561797752809,0.022865971152702076,0.22696958405768086,0.188822703042966
Amazon-MC-Shapley,0,loo_base,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.04472111322427302,23.087983877359232,0.519774011299435,0.480225988700565,2.380434782608696,0.03530781294988549,0.25329880695186147,0.11243697300275782
Amazon-MC-Shapley,1,loo_base,0.07344632768361582,0.2824858757062147,0.4576271186440678,0.029297870311007747,25.19389060607089,0.4519774011299435,0.5480225988700564,2.3625,0.030157198011875153,0.378308918718822,0.34768110044510614
Amazon-MC-Shapley,2,loo_base,0.07909604519774012,0.24293785310734464,0.4632768361581921,0.03300298835638054,25.0648189033434,0.5028248587570622,0.4971751412429379,2.5842696629213484,0.017088152719347664,0.28737842434637784,0.23712753234890208
Amazon-MC-Shapley,0,loo_vapc,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.04472111322427302,23.087983877359232,0.519774011299435,0.480225988700565,3.1739130434782608,0.05017711157384126,0.2015359549370733,0.09574775728475511
Amazon-MC-Shapley,1,loo_vapc,0.07344632768361582,0.2824858757062147,0.4576271186440678,0.029297870311007747,25.19389060607089,0.4519774011299435,0.5480225988700564,3.2125,0.041874447464942934,0.32684294973662986,0.2937419624222294
Amazon-MC-Shapley,2,loo_vapc,0.07909604519774012,0.24293785310734464,0.4632768361581921,0.03300298835638054,25.0648189033434,0.5028248587570622,0.4971751412429379,3.438202247191011,0.02222626731636819,0.23325878873940545,0.19504935382622862
Amazon-MC-Shapley,0,lxr_base,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.04472111322427302,23.087983877359232,0.3785310734463277,0.6214689265536724,2.4776119402985075,0.0279754569281393,0.21059594634215645,0.17198636288342695
Amazon-MC-Shapley,1,lxr_base,0.07344632768361582,0.2824858757062147,0.4576271186440678,0.029297870311007747,25.19389060607089,0.2768361581920904,0.7231638418079096,2.510204081632653,0.02424853553577345,0.3104287442677136,0.30028701495727517
Amazon-MC-Shapley,2,lxr_base,0.07909604519774012,0.24293785310734464,0.4632768361581921,0.03300298835638054,25.0648189033434,0.3672316384180791,0.632768361581921,2.6,0.014388524568997897,0.2637450241285505,0.2404458032277951
Amazon-MC-Shapley,0,lxr_vapc,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.04472111322427302,23.087983877359232,0.3785310734463277,0.6214689265536724,3.2238805970149254,0.03784700294039143,0.18639636220384173,0.13678977418375707
Amazon-MC-Shapley,1,lxr_vapc,0.07344632768361582,0.2824858757062147,0.4576271186440678,0.029297870311007747,25.19389060607089,0.2768361581920904,0.7231638418079096,3.2653061224489797,0.03262332507542202,0.24441976724165546,0.22924075140710856
Amazon-MC-Shapley,2,lxr_vapc,0.07909604519774012,0.24293785310734464,0.4632768361581921,0.03300298835638054,25.0648189033434,0.3672316384180791,0.632768361581921,3.4153846153846152,0.018588799696702223,0.2359295123097176,0.2162746297769226
Amazon-MC-Shapley,0,mc_shapley_base,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.04472111322427302,23.087983877359232,0.5141242937853108,0.4858757062146893,2.3626373626373627,0.0344335050373287,0.25249254107047614,0.1072071184635093
Amazon-MC-Shapley,1,mc_shapley_base,0.07344632768361582,0.2824858757062147,0.4576271186440678,0.029297870311007747,25.19389060607089,0.4576271186440678,0.5423728813559322,2.246913580246914,0.030246232762748813,0.3407079056550846,0.29618265348430106
Amazon-MC-Shapley,2,mc_shapley_base,0.07909604519774012,0.24293785310734464,0.4632768361581921,0.03300298835638054,25.0648189033434,0.4180790960451977,0.5819209039548022,2.9054054054054053,0.018797944526414614,0.2321063472215083,0.15149823404118157
Amazon-MC-Shapley,0,mc_shapley_vapc,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.04472111322427302,23.087983877359232,0.5141242937853108,0.4858757062146893,3.1648351648351647,0.04920495604420756,0.21039478205079085,0.09537883026629862
Amazon-MC-Shapley,1,mc_shapley_vapc,0.07344632768361582,0.2824858757062147,0.4576271186440678,0.029297870311007747,25.19389060607089,0.4576271186440678,0.5423728813559322,3.123456790123457,0.04152479436662462,0.2809587252287956,0.2435066350392838
Amazon-MC-Shapley,2,mc_shapley_vapc,0.07909604519774012,0.24293785310734464,0.4632768361581921,0.03300298835638054,25.0648189033434,0.4180790960451977,0.5819209039548022,3.7027027027027026,0.023559043536315095,0.2101270619848837,0.15850568806032408
