seed,dataset_label,backbone_label,explainer,hr10,hr50,hr100,mrr,mpr,eval_users,validity,no_cf_found_rate,mean_explanation_size,mean_score_drop,mean_cf_pce,mean_sps,mean_minimality_gap,median_minimality_gap,repair_changed_rate,mean_per_user_elapsed_seconds,median_per_user_elapsed_seconds,mean_ranking_seconds,mean_candidate_eval_seconds,mean_vapc_scoring_seconds
0,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,grad_input_base,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.044721113224273,23.087983877359232,177,0.5141242937853108,0.4858757062146893,2.32967032967033,0.0343710301996587,0.2550093497258476,0.1119783020609684,0.0,0.0,0.0,0.0103900678190113,0.0102522959932684,0.0039171413084397,0.0059402667756829,0.0
1,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,grad_input_base,0.0734463276836158,0.2824858757062147,0.4576271186440678,0.0292978703110077,25.19389060607089,177,0.4519774011299435,0.5480225988700564,2.3625,0.0304389558732509,0.3800276503019231,0.3453062925838852,0.0,0.0,0.0,0.010362617820133,0.0102485802490264,0.0039166311462446,0.0059137482822236,0.0
2,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,grad_input_base,0.0790960451977401,0.2429378531073446,0.4632768361581921,0.0330029883563805,25.0648189033434,177,0.5028248587570622,0.4971751412429379,2.696629213483146,0.0177130471454577,0.2772817168913835,0.2238587131638589,0.0,0.0,0.0,0.0098698616006785,0.009942501084879,0.0034105737001693,0.0059259069404738,0.0
0,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,grad_input_vapc,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.044721113224273,23.087983877359232,177,0.5141242937853108,0.4858757062146893,3.131868131868132,0.0493300439237238,0.2064813997761757,0.0903712545843453,0.8021978021978022,1.0,0.4124293785310734,0.0105044100141563,0.0104017939884215,0.0039171413084397,0.0059402667756829,0.0001143421951449
1,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,grad_input_vapc,0.0734463276836158,0.2824858757062147,0.4576271186440678,0.0292978703110077,25.19389060607089,177,0.4519774011299435,0.5480225988700564,3.2,0.0417229458689689,0.3233724411407094,0.2902714537642207,0.8375,1.0,0.3785310734463277,0.0104643911765204,0.010382035980001,0.0039166311462446,0.0059137482822236,0.0001017733563874
2,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,grad_input_vapc,0.0790960451977401,0.2429378531073446,0.4632768361581921,0.0330029883563805,25.0648189033434,177,0.5028248587570622,0.4971751412429379,3.550561797752809,0.022865971152702,0.2269695840576808,0.188822703042966,0.8539325842696629,1.0,0.4293785310734463,0.0099799731985723,0.0100284130312502,0.0034105737001693,0.0059259069404738,0.0001101115978938
0,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,loo_base,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.044721113224273,23.087983877359232,177,0.519774011299435,0.480225988700565,2.380434782608696,0.0353078129498854,0.2532988069518614,0.1124369730027578,0.0,0.0,0.0,0.0085033853696185,0.008491626009345,0.0018978644159785,0.0060581869937711,0.0
1,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,loo_base,0.0734463276836158,0.2824858757062147,0.4576271186440678,0.0292978703110077,25.19389060607089,177,0.4519774011299435,0.5480225988700564,2.3625,0.0301571980118751,0.378308918718822,0.3476811004451061,0.0,0.0,0.0,0.008354670765394,0.0082828402519226,0.0018729942108867,0.0059376537239463,0.0
2,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,loo_base,0.0790960451977401,0.2429378531073446,0.4632768361581921,0.0330029883563805,25.0648189033434,177,0.5028248587570622,0.4971751412429379,2.5842696629213484,0.0170881527193476,0.2873784243463778,0.237127532348902,0.0,0.0,0.0,0.0083294155754906,0.0081883990205824,0.0018647123472817,0.0059289214277566,0.0
0,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,loo_vapc,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.044721113224273,23.087983877359232,177,0.519774011299435,0.480225988700565,3.1739130434782608,0.0501771115738412,0.2015359549370733,0.0957477572847551,0.7934782608695652,1.0,0.4124293785310734,0.0086200537744088,0.0086610480211675,0.0018978644159785,0.0060581869937711,0.0001166684047903
1,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,loo_vapc,0.0734463276836158,0.2824858757062147,0.4576271186440678,0.0292978703110077,25.19389060607089,177,0.4519774011299435,0.5480225988700564,3.2125,0.0418744474649429,0.3268429497366298,0.2937419624222294,0.85,1.0,0.384180790960452,0.0084584433714317,0.0083758679684251,0.0018729942108867,0.0059376537239463,0.0001037726060376
2,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,loo_vapc,0.0790960451977401,0.2429378531073446,0.4632768361581921,0.0330029883563805,25.0648189033434,177,0.5028248587570622,0.4971751412429379,3.438202247191011,0.0222262673163681,0.2332587887394054,0.1950493538262286,0.8539325842696629,1.0,0.4293785310734463,0.008443710884858,0.0082731640432029,0.0018647123472817,0.0059289214277566,0.0001142953093674
0,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,lxr_base,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.044721113224273,23.087983877359232,177,0.3785310734463277,0.6214689265536724,2.4776119402985075,0.0279754569281393,0.2105959463421564,0.1719863628834269,0.0,0.0,0.0,0.0071889310641119,0.0070766618009656,0.0007343175794697,0.0059124515286652,0.0
1,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,lxr_base,0.0734463276836158,0.2824858757062147,0.4576271186440678,0.0292978703110077,25.19389060607089,177,0.2768361581920904,0.7231638418079096,2.510204081632653,0.0242485355357734,0.3104287442677136,0.3002870149572751,0.0,0.0,0.0,0.0070601654946698,0.0069173031952232,0.0007363770467539,0.0057864133505371,0.0
2,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,lxr_base,0.0790960451977401,0.2429378531073446,0.4632768361581921,0.0330029883563805,25.0648189033434,177,0.3672316384180791,0.632768361581921,2.6,0.0143885245689978,0.2637450241285505,0.2404458032277951,0.0,0.0,0.0,0.007057537144513,0.0069283880293369,0.0007191630051402,0.0058061938527655,0.0
0,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,lxr_vapc,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.044721113224273,23.087983877359232,177,0.3785310734463277,0.6214689265536724,3.2238805970149254,0.0378470029403914,0.1863963622038417,0.136789774183757,0.746268656716418,1.0,0.2824858757062147,0.0072812379158949,0.0071588130667805,0.0007343175794697,0.0059124515286652,9.230685178295704e-05
1,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,lxr_vapc,0.0734463276836158,0.2824858757062147,0.4576271186440678,0.0292978703110077,25.19389060607089,177,0.2768361581920904,0.7231638418079096,3.26530612244898,0.032623325075422,0.2444197672416554,0.2292407514071085,0.7551020408163265,1.0,0.2090395480225988,0.0071376632059803,0.0069342681672424,0.0007363770467539,0.0057864133505371,7.749771131044728e-05
2,AmazonBooksDense_full_u8000_i500_h10_shapley,history_neumf,lxr_vapc,0.0790960451977401,0.2429378531073446,0.4632768361581921,0.0330029883563805,25.0648189033434,177,0.3672316384180791,0.632768361581921,3.4153846153846152,0.0185887996967022,0.2359295123097176,0.2162746297769226,0.8153846153846154,1.0,0.2994350282485876,0.0071439917244038,0.0069789090193808,0.0007191630051402,0.0058061938527655,8.645457989078457e-05
