dataset,seed,explainer,segment,users,validity,no_cf_found_rate,mean_cf_pce,mean_sps,history_pop_median
Amazon-MC-Shapley,0,grad_input_base,mainstream,86,0.5697674418604651,0.43023255813953487,0.22951505751856632,0.0421332439090363,0.7122267730707346
Amazon-MC-Shapley,1,grad_input_base,mainstream,86,0.5930232558139535,0.4069767441860465,0.3727673209779119,0.33768769884111555,0.7122267730707346
Amazon-MC-Shapley,2,grad_input_base,mainstream,84,0.5595238095238095,0.44047619047619047,0.2559891717918438,0.17728568385359234,0.715025282686665
Amazon-MC-Shapley,0,grad_input_base,niche,91,0.46153846153846156,0.5384615384615384,0.2847526906343425,0.19346420323822258,0.4632506735704757
Amazon-MC-Shapley,1,grad_input_base,niche,91,0.31868131868131866,0.6813186813186813,0.3927958156648394,0.35870450916599717,0.4632506735704757
Amazon-MC-Shapley,2,grad_input_base,niche,93,0.45161290322580644,0.5483870967741935,0.30110908878848747,0.2759761507253476,0.46607731218620013
Amazon-MC-Shapley,0,grad_input_vapc,mainstream,86,0.5697674418604651,0.43023255813953487,0.18727007518233452,0.04755307846822753,0.7122267730707346
Amazon-MC-Shapley,1,grad_input_vapc,mainstream,86,0.5930232558139535,0.4069767441860465,0.3154506804380506,0.2761658845413612,0.7122267730707346
Amazon-MC-Shapley,2,grad_input_vapc,mainstream,84,0.5595238095238095,0.44047619047619047,0.20821038614568707,0.16653689828842694,0.715025282686665
Amazon-MC-Shapley,0,grad_input_vapc,niche,91,0.46153846153846156,0.5384615384615384,0.2288946118023238,0.1403257933864829,0.4632506735704757
Amazon-MC-Shapley,1,grad_input_vapc,niche,91,0.31868131868131866,0.6813186813186813,0.33730381341090226,0.31507779963890453,0.4632506735704757
Amazon-MC-Shapley,2,grad_input_vapc,niche,93,0.45161290322580644,0.5483870967741935,0.2479620198163405,0.21376157979209293,0.46607731218620013
Amazon-MC-Shapley,0,loo_base,mainstream,86,0.5697674418604651,0.43023255813953487,0.2274840401988707,0.051272139233247846,0.7122267730707346
Amazon-MC-Shapley,1,loo_base,mainstream,86,0.5930232558139535,0.4069767441860465,0.3704343796420379,0.33596626454934886,0.7122267730707346
Amazon-MC-Shapley,2,loo_base,mainstream,84,0.5595238095238095,0.44047619047619047,0.274038823107535,0.2026389591842133,0.715025282686665
Amazon-MC-Shapley,0,loo_base,niche,91,0.4725274725274725,0.5274725274725275,0.2827156341820137,0.18213643474010638,0.4632506735704757
Amazon-MC-Shapley,1,loo_base,niche,91,0.31868131868131866,0.6813186813186813,0.39215724606075253,0.3682830532272998,0.4632506735704757
Amazon-MC-Shapley,2,loo_base,niche,93,0.45161290322580644,0.5483870967741935,0.30230607335174947,0.2757218880331967,0.46607731218620013
Amazon-MC-Shapley,0,loo_vapc,mainstream,86,0.5697674418604651,0.43023255813953487,0.17828809075538793,0.04705048508637718,0.7122267730707346
Amazon-MC-Shapley,1,loo_vapc,mainstream,86,0.5930232558139535,0.4069767441860465,0.3214392777998431,0.2821544820005469,0.7122267730707346
Amazon-MC-Shapley,2,loo_vapc,mainstream,84,0.5595238095238095,0.44047619047619047,0.2266227039725328,0.18322815416265087,0.715025282686665
Amazon-MC-Shapley,0,loo_vapc,niche,91,0.4725274725274725,0.5274725274725275,0.22802770714411,0.15123999769686014,0.4632506735704757
Amazon-MC-Shapley,1,loo_vapc,niche,91,0.31868131868131866,0.6813186813186813,0.336345959004772,0.31411994523277426,0.4632506735704757
Amazon-MC-Shapley,2,loo_vapc,niche,93,0.45161290322580644,0.5483870967741935,0.24068488359757237,0.2082778391640417,0.46607731218620013
Amazon-MC-Shapley,0,lxr_base,mainstream,86,0.4069767441860465,0.5930232558139535,0.19438558856529733,0.1451201675094078,0.7122267730707346
Amazon-MC-Shapley,1,lxr_base,mainstream,86,0.313953488372093,0.686046511627907,0.28392850215023374,0.26777034814632594,0.7122267730707346
Amazon-MC-Shapley,2,lxr_base,mainstream,84,0.44047619047619047,0.5595238095238095,0.24939535706042865,0.21985980690745038,0.715025282686665
Amazon-MC-Shapley,0,lxr_base,niche,91,0.3516483516483517,0.6483516483516484,0.22832602516059602,0.20137126407376044,0.4632506735704757
Amazon-MC-Shapley,1,lxr_base,niche,91,0.24175824175824176,0.7582417582417582,0.3429517686846207,0.3401938333161673,0.4632506735704757
Amazon-MC-Shapley,2,lxr_base,niche,93,0.3010752688172043,0.6989247311827957,0.2827070841828543,0.267648726936822,0.46607731218620013
Amazon-MC-Shapley,0,lxr_vapc,mainstream,86,0.4069767441860465,0.5930232558139535,0.16606821007359715,0.11697826107552697,0.7122267730707346
Amazon-MC-Shapley,1,lxr_vapc,mainstream,86,0.313953488372093,0.686046511627907,0.21592246751848856,0.20101351860585373,0.7122267730707346
Amazon-MC-Shapley,2,lxr_vapc,mainstream,84,0.44047619047619047,0.5595238095238095,0.2123229972820412,0.19017226441712726,0.715025282686665
Amazon-MC-Shapley,0,lxr_vapc,niche,91,0.3516483516483517,0.6483516483516484,0.20863027859629663,0.15845861664588373,0.4632506735704757
Amazon-MC-Shapley,1,lxr_vapc,niche,91,0.24175824175824176,0.7582417582417582,0.27939372599281476,0.2638832643904668,0.4632506735704757
Amazon-MC-Shapley,2,lxr_vapc,niche,93,0.3010752688172043,0.6989247311827957,0.2671238357391471,0.2507670411452235,0.46607731218620013
Amazon-MC-Shapley,0,mc_shapley_base,mainstream,86,0.5581395348837209,0.4418604651162791,0.23577679638436919,0.054975969286024225,0.7122267730707346
Amazon-MC-Shapley,1,mc_shapley_base,mainstream,86,0.5930232558139535,0.4069767441860465,0.322610182477976,0.2644819268697928,0.7122267730707346
Amazon-MC-Shapley,2,mc_shapley_base,mainstream,84,0.47619047619047616,0.5238095238095238,0.22208217558042379,0.09673720611455643,0.715025282686665
Amazon-MC-Shapley,0,mc_shapley_base,niche,91,0.4725274725274725,0.5274725274725275,0.27115197699915355,0.16551165708023674,0.4632506735704757
Amazon-MC-Shapley,1,mc_shapley_base,niche,91,0.32967032967032966,0.6703296703296703,0.37147403505616905,0.3500738887289651,0.4632506735704757
Amazon-MC-Shapley,2,mc_shapley_base,niche,93,0.3655913978494624,0.6344086021505376,0.24389949032866665,0.21592297277838765,0.46607731218620013
Amazon-MC-Shapley,0,mc_shapley_vapc,mainstream,86,0.5581395348837209,0.4418604651162791,0.18473038243726148,0.08840434796699759,0.7122267730707346
Amazon-MC-Shapley,1,mc_shapley_vapc,mainstream,86,0.5930232558139535,0.4069767441860465,0.27710887569016085,0.22743902977651792,0.7122267730707346
Amazon-MC-Shapley,2,mc_shapley_vapc,mainstream,84,0.47619047619047616,0.5238095238095238,0.20370677045563176,0.12908347636109632,0.715025282686665
Amazon-MC-Shapley,0,mc_shapley_vapc,niche,91,0.4725274725274725,0.5274725274725275,0.23904341417752126,0.10316429887947179,0.4632506735704757
Amazon-MC-Shapley,1,mc_shapley_vapc,niche,91,0.32967032967032966,0.6703296703296703,0.28750346944447464,0.2708215639859858,0.4632506735704757
Amazon-MC-Shapley,2,mc_shapley_vapc,niche,93,0.3655913978494624,0.6344086021505376,0.2176803461369447,0.19312005476529784,0.46607731218620013
