seed,dataset_label,backbone_label,explainer,hr10,hr50,hr100,mrr,mpr,eval_users,validity,no_cf_found_rate,mean_explanation_size,mean_score_drop,mean_cf_pce,mean_sps,mean_minimality_gap,median_minimality_gap,repair_changed_rate,mean_per_user_elapsed_seconds,median_per_user_elapsed_seconds,mean_ranking_seconds,mean_candidate_eval_seconds,mean_vapc_scoring_seconds
0,AmazonBooksDense_full_u8000_i500_h10,history_neumf,grad_input_base,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.044721113224273,23.087983877359232,177,0.5141242937853108,0.4858757062146893,2.32967032967033,0.0343710301996587,0.2550093497258476,0.1119783020609684,0.0,0.0,0.0,0.0102810692870831,0.0101170295383781,0.0039067181316599,0.0058502853627048,0.0
1,AmazonBooksDense_full_u8000_i500_h10,history_neumf,grad_input_base,0.0734463276836158,0.2824858757062147,0.4576271186440678,0.0292978703110077,25.19389060607089,177,0.4519774011299435,0.5480225988700564,2.3625,0.0304389558732509,0.3800276503019231,0.3453062925838852,0.0,0.0,0.0,0.0103171628381593,0.0102348141372203,0.0038385522291379,0.0059495125713068,0.0
2,AmazonBooksDense_full_u8000_i500_h10,history_neumf,grad_input_base,0.0790960451977401,0.2429378531073446,0.4632768361581921,0.0330029883563805,25.0648189033434,177,0.5028248587570622,0.4971751412429379,2.696629213483146,0.0177130471454577,0.2772817168913835,0.2238587131638589,0.0,0.0,0.0,0.010717396085061,0.0105545208789408,0.0041527067637334,0.0060181079214007,0.0
0,AmazonBooksDense_full_u8000_i500_h10,history_neumf,grad_input_vapc,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.044721113224273,23.087983877359232,177,0.5141242937853108,0.4858757062146893,3.131868131868132,0.0493300439237238,0.2064813997761757,0.0903712545843453,0.8021978021978022,1.0,0.4124293785310734,0.0103948586515156,0.0102575663477182,0.0039067181316599,0.0058502853627048,0.0001137893644324
1,AmazonBooksDense_full_u8000_i500_h10,history_neumf,grad_input_vapc,0.0734463276836158,0.2824858757062147,0.4576271186440678,0.0292978703110077,25.19389060607089,177,0.4519774011299435,0.5480225988700564,3.2,0.0417229458689689,0.3233724411407094,0.2902714537642207,0.8375,1.0,0.3785310734463277,0.0104209364452373,0.0102987820282578,0.0038385522291379,0.0059495125713068,0.0001037736070779
2,AmazonBooksDense_full_u8000_i500_h10,history_neumf,grad_input_vapc,0.0790960451977401,0.2429378531073446,0.4632768361581921,0.0330029883563805,25.0648189033434,177,0.5028248587570622,0.4971751412429379,3.550561797752809,0.022865971152702,0.2269695840576808,0.188822703042966,0.8539325842696629,1.0,0.4293785310734463,0.0108356671855064,0.0106446559075266,0.0041527067637334,0.0060181079214007,0.0001182711004453
0,AmazonBooksDense_full_u8000_i500_h10,history_neumf,loo_base,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.044721113224273,23.087983877359232,177,0.519774011299435,0.480225988700565,2.380434782608696,0.0353078129498854,0.2532988069518614,0.1124369730027578,0.0,0.0,0.0,0.0083295899406496,0.0082802320830523,0.0018596572704129,0.0059354717574887,0.0
1,AmazonBooksDense_full_u8000_i500_h10,history_neumf,loo_base,0.0734463276836158,0.2824858757062147,0.4576271186440678,0.0292978703110077,25.19389060607089,177,0.4519774011299435,0.5480225988700564,2.3625,0.0301571980118751,0.378308918718822,0.3476811004451061,0.0,0.0,0.0,0.0083141649105075,0.0083013083785772,0.00187139960511,0.0058981129060378,0.0
2,AmazonBooksDense_full_u8000_i500_h10,history_neumf,loo_base,0.0790960451977401,0.2429378531073446,0.4632768361581921,0.0330029883563805,25.0648189033434,177,0.5028248587570622,0.4971751412429379,2.5842696629213484,0.0170881527193476,0.2873784243463778,0.237127532348902,0.0,0.0,0.0,0.0084552715208886,0.008275126107037,0.0019061311376991,0.0060072395158668,0.0
0,AmazonBooksDense_full_u8000_i500_h10,history_neumf,loo_vapc,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.044721113224273,23.087983877359232,177,0.519774011299435,0.480225988700565,3.1739130434782608,0.0501771115738412,0.2015359549370733,0.0957477572847551,0.7934782608695652,1.0,0.4124293785310734,0.0084455458639389,0.0084500939119607,0.0018596572704129,0.0059354717574887,0.0001159559232893
1,AmazonBooksDense_full_u8000_i500_h10,history_neumf,loo_vapc,0.0734463276836158,0.2824858757062147,0.4576271186440678,0.0292978703110077,25.19389060607089,177,0.4519774011299435,0.5480225988700564,3.2125,0.0418744474649429,0.3268429497366298,0.2937419624222294,0.85,1.0,0.384180790960452,0.0084173095920307,0.0083741610869765,0.00187139960511,0.0058981129060378,0.0001031446815231
2,AmazonBooksDense_full_u8000_i500_h10,history_neumf,loo_vapc,0.0790960451977401,0.2429378531073446,0.4632768361581921,0.0330029883563805,25.0648189033434,177,0.5028248587570622,0.4971751412429379,3.438202247191011,0.0222262673163681,0.2332587887394054,0.1950493538262286,0.8539325842696629,1.0,0.4293785310734463,0.0085675739643748,0.0083977109752595,0.0019061311376991,0.0060072395158668,0.0001123024434861
0,AmazonBooksDense_full_u8000_i500_h10,history_neumf,lxr_base,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.044721113224273,23.087983877359232,177,0.3785310734463277,0.6214689265536724,2.4776119402985075,0.0279754569281393,0.2105959463421564,0.1719863628834269,0.0,0.0,0.0,0.007095816805643,0.0069790210109204,0.0007256607283012,0.0058354974624379,0.0
1,AmazonBooksDense_full_u8000_i500_h10,history_neumf,lxr_base,0.0734463276836158,0.2824858757062147,0.4576271186440678,0.0292978703110077,25.19389060607089,177,0.2768361581920904,0.7231638418079096,2.510204081632653,0.0242485355357734,0.3104287442677136,0.3002870149572751,0.0,0.0,0.0,0.0069936847387902,0.0068335551768541,0.0007220164038724,0.005745400323422,0.0
2,AmazonBooksDense_full_u8000_i500_h10,history_neumf,lxr_base,0.0790960451977401,0.2429378531073446,0.4632768361581921,0.0330029883563805,25.0648189033434,177,0.3672316384180791,0.632768361581921,2.6,0.0143885245689978,0.2637450241285505,0.2404458032277951,0.0,0.0,0.0,0.0071714823384174,0.0070522269234061,0.0007391390588008,0.0058906132863087,0.0
0,AmazonBooksDense_full_u8000_i500_h10,history_neumf,lxr_vapc,0.1016949152542373,0.2542372881355932,0.5423728813559322,0.044721113224273,23.087983877359232,177,0.3785310734463277,0.6214689265536724,3.2238805970149254,0.0378470029403914,0.1863963622038417,0.136789774183757,0.746268656716418,1.0,0.2824858757062147,0.0071875815290305,0.0070393590722233,0.0007256607283012,0.0058354974624379,9.176472338747844e-05
1,AmazonBooksDense_full_u8000_i500_h10,history_neumf,lxr_vapc,0.0734463276836158,0.2824858757062147,0.4576271186440678,0.0292978703110077,25.19389060607089,177,0.2768361581920904,0.7231638418079096,3.26530612244898,0.032623325075422,0.2444197672416554,0.2292407514071085,0.7551020408163265,1.0,0.2090395480225988,0.0070659107710155,0.006853993749246,0.0007220164038724,0.005745400323422,7.222603222534145e-05
2,AmazonBooksDense_full_u8000_i500_h10,history_neumf,lxr_vapc,0.0790960451977401,0.2429378531073446,0.4632768361581921,0.0330029883563805,25.0648189033434,177,0.3672316384180791,0.632768361581921,3.4153846153846152,0.0185887996967022,0.2359295123097176,0.2162746297769226,0.8153846153846154,1.0,0.2994350282485876,0.0072613966080365,0.0070762711111456,0.0007391390588008,0.0058906132863087,8.991426961906886e-05
